game_id,trial_num,context_condition,chair_a,chair_b,chair_c,target_chair,glove_corrected_text
4787-709d8583-a67f-4466-80af-3494e5fea62e,1,easy,d29971cef754cc91cd8c5d1ba690a2c3,9ab690ed709e7131b1b2ecd73d1717a3,732ee6a49bd6db06aed393947b9cb125,0,the chair has bars
4787-709d8583-a67f-4466-80af-3494e5fea62e,2,hard,38abcd9d3157f7fe71a782a4379556c7,673c396b8989cd1971a782a4379556c7,7eb566a254731d8871a782a4379556c7,0,only one arm
4787-709d8583-a67f-4466-80af-3494e5fea62e,3,hard,708cd72e15dfaab8a687729fda50af77,f13d600a3c4515e220ccbe1c34ca182d,47ac4f73d91f8ff0c862eec8232fff1e,0,the chair has a gray column down the middle
4787-709d8583-a67f-4466-80af-3494e5fea62e,4,easy,484a7d924c952e51af7c7ad2549a1b15,78bb9f39d4251624a502e035aafd3af8,450b4a6b6afa6280d5a910bf1c23bf18,0,oval bucket shaped
4787-709d8583-a67f-4466-80af-3494e5fea62e,5,hard,e9df7789d02eb998c8687ff9b0b4e4ac,41660fd9cba4d5b72f4413c96d686e51,2783a969fa42cdecbe31379a5751d820,0,the chair 's head is an oval
4787-709d8583-a67f-4466-80af-3494e5fea62e,6,hard,9527b62eaae8f007259ae7b2899be714,3c4a33481f45cebb81f5ac91b0c9e99b,c5be3a0cd25402f0242f43e6bc9e11b1,0,there are 2 alike this one is a little wide er
4787-709d8583-a67f-4466-80af-3494e5fea62e,7,hard,9b12d223347d4bdd4a11872aa986426d,4f136e2a90fc8ff63ac4c571779c5fb1,411291d56a967d9fe8b2b8dc0c816caf,0,the chair has two arm rests shape of a roll
4787-709d8583-a67f-4466-80af-3494e5fea62e,9,hard,57cc406d478167a6a6c03a53cf0a14c9,6be6173e7eea5888a616caf97d73fa02,e8fcc8054e445a0c20768660cf080d12,0,three bars on the bottom of chair
4787-709d8583-a67f-4466-80af-3494e5fea62e,11,hard,1eb1a8acd4185f49492d9da2668ec34c,d89e39192db6fa78492d9da2668ec34c,4275718494dd309bc7d25fde6b97816,0,this chair is like another one without the arm rest
4787-709d8583-a67f-4466-80af-3494e5fea62e,13,easy,dfae4f9155877a1ef57b53e86a4ec824,ddb53381dfd0a2d7d2b12aa6a0f050b3,4b71f633ddb55c6e309160eb001312fe,0,a solid square back <DIA> are you just randomly clicking or something
4787-709d8583-a67f-4466-80af-3494e5fea62e,14,easy,d13eb19745344ae5fb0eb7e753c06942,8e853d5bb145c11486c701087a194026,8cb34663a9e42f95c3bd24f986301745,0,no <DIA> kitchen chair
4787-709d8583-a67f-4466-80af-3494e5fea62e,16,easy,55192bc667582ebb83d21872be197422,d72f27e4240bd7d0283b00891f680579,53eea17c88e31519492d9da2668ec34c,0,tall skinny legs
4787-709d8583-a67f-4466-80af-3494e5fea62e,17,easy,e64562ae2925d5f3f58087d377226538,797df32cd5248558f779fe11f536ba12,aa5879b3f20ea90c36b0f2a1430e993a,0,two arm rests that are thick
4787-709d8583-a67f-4466-80af-3494e5fea62e,19,easy,dfc9e6a84553253ef91663a74ccd2338,59bd57fe0389e7831f7c97814eaf956d,c8cb59cef2f091e78a44b4d4aac56cc,0,miss click <DIA> sorry <DIA> which one <DIA> oval shape head and seat
4787-709d8583-a67f-4466-80af-3494e5fea62e,20,easy,3ab2563609476e089868adf0764f7fd9,1c17cc67b8c747c3febad4f49b26ec52,6cbed10088dfb841e2a5f8edb044130e,0,most like a kitchen chair
4787-709d8583-a67f-4466-80af-3494e5fea62e,21,hard,ce95fa90122dd67e5935ba184b9bc177,3a885865c614a5a35510d59f3ab1ed64,24a83977b422b081eedb66d04882750d,0,this chair is similar to another one except the legs are pure square
4787-709d8583-a67f-4466-80af-3494e5fea62e,22,hard,6c7a07030e673b0b9c9eed7651b77d0f,6fe690a6f597351162fd10b0938dcb5,cbc76d55a04d5b2e1d9a8cea064f5297,0,horizontal meaning left to right slats
4787-709d8583-a67f-4466-80af-3494e5fea62e,23,easy,99e2f8ae1bef62dcb74c46f4848028ad,c69069021b390de513232b7b9d3f985,e84b5bbe91e0636cb21bc3cf138f79e,0,square shape holes
4787-709d8583-a67f-4466-80af-3494e5fea62e,24,easy,32a9329c11b5c35d4b3c42e318f3affc,e4a93adf5399b23419fb4103277a6b93,4360c9c8a22facffaac6edb721277502,0,no arms with a pillow
4787-709d8583-a67f-4466-80af-3494e5fea62e,25,hard,efe76021aa616a41f51fa0238791f5dc,7720c68121497e555a28000e191ea2c9,ed1816d4dee58c7ddc809959e304d48,0,solid back with no slats
4787-709d8583-a67f-4466-80af-3494e5fea62e,26,hard,ee665ce6679ac8cfb502ac2eb9128f9a,48de3e38b0c5fb40b07fa14c34cd0728,8ef2169d274aa2e9b16dca03855925bc,0,flat seat
4787-709d8583-a67f-4466-80af-3494e5fea62e,27,easy,86e15a077ee6f438910979f825490a99,11f1511799d033ff7962150cab9888d6,b541d3afd111d86f265d8abf3d2f9c3,0,two arm rests that curve a little
4787-709d8583-a67f-4466-80af-3494e5fea62e,28,hard,367dc1e6752cabbcc34bba142e6e15e6,1eeae84f10df85cd74984b9cd0997a52,67d86ed49b1bd1e7af802a9d0ab09410,0,tall back curvy arms <DIA> i have two curvy arms <DIA> no pillow
4787-709d8583-a67f-4466-80af-3494e5fea62e,29,hard,77105ec0251d92a8ba13aa51cc141639,df84087fe057385019e48122ff512ea5,da264a41dd8fdd655357c338ec9641,0,flat arm rests <DIA> square back ? <DIA> yes
4787-709d8583-a67f-4466-80af-3494e5fea62e,30,easy,663b17baebd39695398b2b77aa0c22b,ce2acc9d7aea91a0988fec2229ccf13f,a543f7e8114b19cd5397d07b571cbcb,0,kinda like a lawn chair
4787-709d8583-a67f-4466-80af-3494e5fea62e,31,hard,66c9a5aa7b4e528a290d57214c8512a4,23e726da58f115f69b9f2eb77f5e247e,1ee92a9d78cccbda98d2e7dbe701ca48,0,flat back with two slats
4787-709d8583-a67f-4466-80af-3494e5fea62e,32,hard,ffa1e25f499e586694e98ee4fdfd7464,eab716562b582538f2599a47b2a7e92a,f444df40dadd83e22cedd65b2f6d1fdf,0,ugg <DIA> all 3 alike but this has no holes at all
4787-709d8583-a67f-4466-80af-3494e5fea62e,33,hard,fdfedb5bb8cd35374233148ffd345970,4edfd09b8d7717cc579600e6ae92ac5e,1ee92a9d78cccbda98d2e7dbe701ca48,0,flat back no holes small square <DIA> the small est square like chair
4787-709d8583-a67f-4466-80af-3494e5fea62e,34,easy,a11592a10d32207fd2c7b63cf34a2108,758bc4143fceac844224ee0743294f79,e82fbdd4857adbd7bc0482e18ec51d0e,0,lawn chair
4787-709d8583-a67f-4466-80af-3494e5fea62e,35,easy,5bb8457da2bbc722d810b14a81e12eca,8ade0afeb517ce00aab45a6fe87e3c10,431ca0621cab1313b0204d9cc6bc8619,0,the strange est alien like chair <DIA> one solid hole in the back
4787-709d8583-a67f-4466-80af-3494e5fea62e,36,easy,d2b334ad08ac9857c3cf9ae716575390,d4f194efb445914e4b3d6a0fb5682cc4,1055f78d441d170c4f3443b22038d340,0,blocky curvy arms
4787-709d8583-a67f-4466-80af-3494e5fea62e,38,easy,f0cbf508a2f27a16504721639e19f609,37e5a1f7f0409a3b81d7f282a3dff363,2268d24a64c2b20b16222ba719ed2541,0,cafeteria chair
4787-709d8583-a67f-4466-80af-3494e5fea62e,39,easy,ce95fa90122dd67e5935ba184b9bc177,1a74a83fa6d24b3cacd67ce2c72c02e,37754da896362bcf28c0cecb7de2397a,0,square arm rests
4787-709d8583-a67f-4466-80af-3494e5fea62e,40,easy,e767b27d6625f905e9af7c2087a87b0e,a16c172406430b6af7628281ecb18112,2ca81da56f941624191c3762b497eca9,0,very tall back
4787-709d8583-a67f-4466-80af-3494e5fea62e,41,easy,bee929929700e99fad8a0ee9b106700e,93e72cd3140b32513b5ed5cb2d36de1e,11dba3a8d7b7210f5ff61a3a2a0e2484,0,4 holes in the back
4787-709d8583-a67f-4466-80af-3494e5fea62e,42,easy,26421cc00c639ee55a5324f7626af787,9f8708db66a4ff07f4b6538438a0b930,c0739ef0c29f005ef1f5e7b74609d54c,0,oval back
4787-709d8583-a67f-4466-80af-3494e5fea62e,43,hard,b90720eca9bff16c45c481d507018ba,3c4a33481f45cebb81f5ac91b0c9e99b,544aeccfe77f230a1cf10a36e3d0884,0,the chair with most holes in the back
4787-709d8583-a67f-4466-80af-3494e5fea62e,44,easy,dab5b7b9df65d2e2cf0bcb121cf32b53,117930a8f2e37f9b707cdefe012d0353,47c540c2e9c3483ce79a6b87656a120a,0,circle arms
4787-709d8583-a67f-4466-80af-3494e5fea62e,45,easy,79e5eb7be94f5479696b74614952b2d0,bb13760fd1e2dc182d19175e7d19b7cb,3319a9b24416ecea7ff6ace05b36a5,0,chair that has an arm rest all around like a square
4787-709d8583-a67f-4466-80af-3494e5fea62e,46,hard,d13eb19745344ae5fb0eb7e753c06942,d4f194efb445914e4b3d6a0fb5682cc4,a2441f03fed7c13def31f91fe6afc8fa,0,horizontal slats
4787-709d8583-a67f-4466-80af-3494e5fea62e,47,easy,a578b0027e7d9ec7b2ca3ea77e53abe,421472e991acb24490267536df1b0cc6,ac84a2eff5e6a64347598b39fd1f6465,0,solid back kitchen chair
4787-709d8583-a67f-4466-80af-3494e5fea62e,50,easy,b8e4d2f12e740739b6c7647742d948e,622552cb1f5670a614038d588fd1342f,9233077bbe6926c239465fa20b0ba7fb,0,4 legs <DIA> so the chair with the squares on the bottom right ?
4787-709d8583-a67f-4466-80af-3494e5fea62e,51,easy,41ef5dfaee26499afe0dc3bdfa883025,c2956c43f763e135c9bfaa062f2e9d4c,75f32479a35f39e9f43d965e3ff9c5b6,0,chairs with the <UNK> on the back <DIA> i mean slats
4787-709d8583-a67f-4466-80af-3494e5fea62e,52,easy,d2304054a8dc7ea4febad4f49b26ec52,589829ef4fb0390e492d9da2668ec34c,d32f32d76d7f53bf6996454765a52e50,0,it has a pillow <DIA> pillow
