game_id,trial_num,context_condition,chair_a,chair_b,chair_c,target_chair,glove_corrected_text
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,1,easy,935093c683edbf2087946594df4e196c,4e1dae6ca4f220048ee0cd746086d989,e2c3729e9729b75f40ef1c8b63a628f9,0,the chair that would go with a kitchen table
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,2,hard,82979f3a00ca7b5b0003dd98e70da8e,674f8f89f68491ff38a7c518e9c1b4ce,2e079c4e7bb26dce9d1cedd9b694fb2,0,the rectangle
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,3,hard,82ac145a471e406f35836c728d324152,d1291956cb0983ee7085b4353236aad,d80ea722df716bd0b15194162f658e87,0,the one with the most curved seat
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,4,easy,eeafc14e4e0db2ca3b481215325f1515,dac4af24e2facd7d3000ca4b04fcd6ac,4e1948cb03956c9079b3e1be3524f72f,0,tombstone shape
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,5,easy,3919e93cc1f3bf5bd7f7a4c4609b0913,eb1d92be1e6bd84c4d9a43d557cf49de,4f4d7ae825908e303a8be023e0f2e100,0,office chair
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,6,hard,b6985891e45b998e7181375a1be1d1c9,908fd690e253f651f1783a44a88d6274,17b77403b80de623f1783a44a88d6274,0,four slats on the side
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,7,easy,fee248777c9c4807f8bc1f8036e08e44,f1a1bb6ad29d703078d928ba1c4a6f75,8e779c0b252d4b5e118ddfdb81cc6068,0,kitchen chair
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,8,hard,7d7b3b8a1734154b3b8d5c0ebdd194c8,a3688350b1556cbe65ba78ad9601cf1b,303a25778d48a0f671a782a4379556c7,0,one hole
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,9,hard,545e984b290a7398e8b2b8dc0c816caf,d71d9d23d786cc8dfebad4f49b26ec52,ccea874d869ff9a579368d1198f406e7,0,looks like it has ears
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,10,hard,60a8c55e653a107ca192483aa282f8e5,7035d480f6bda22938b39a90ee80e328,9bb6d3d76d4f5ba94b3c42e318f3affc,0,simple chair with curved front
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,11,easy,a374415a1ccc05aa283b00891f680579,u1e22cc04-7c4d-4ed5-bda3-8ff8067f22ee,62fb28b9a362fa0adf8d3197c3f0b3a6,0,funny short arms
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,12,easy,6895e7aa3c739623927045b355fe1fe3,7d1a9d6a3297ab853e02e5116c35dcd3,8cc42bd1f681f126d0176f9a144100cd,0,square fat legs
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,13,easy,7d7b3b8a1734154b3b8d5c0ebdd194c8,35e77eed59e1113c22e4620665c23c97,763bccb675b7439ab9afb6208cab1d,0,round hole
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,14,easy,c8ccac20f5cc12528ebcc1a99d4058f2,7b5b032a2cddeebc54d7082b34825ef0,6ad7e3a8e6f3ed1dd068cfb43a81fc7,0,tall
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,15,hard,ba2f3a0d2e90025bb3234e0da44b11e4,e12ac2c1c707b7b2f45a7a3d26bcb6ad,9324b077e28980f3e3dec121245a30,0,three openings in the back
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,16,hard,e14e8241e0bb563f64810cc21086da42,e4a890f2330ebd7e4a11872aa986426d,aac5882aff90763affa93170c5cc3d58,0,wide with a faceted back cushion
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,17,hard,76389d102e3fb729f51f77a6d7299806,dac4af24e2facd7d3000ca4b04fcd6ac,bcadc00cd1bdc19494db33559ec0df30,0,"round , wide rim"
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,18,easy,4c30d612b8663402492d9da2668ec34c,a7caeaff5582f54f55f9913e822d5318,7e2b07c0ebc5781a297936c81e7f6629,0,open arms
7707-35c8e52d-cbcb-46cf-ad81-8e5c27e7d78f,19,hard,646ce5490817ceef4b6538438a0b930,8abd5158ec94dfd8924bf081da6f024c,4afe3d1ef68515bdd6a6b5838ef6b356,0,"solid chair , skinny er arms"
